1) Which type of language JavaScript is ,a Object-Oriented,b. Object-Based,c. Assembly-language,d. High-level language,b
2) Which one of the following also known as Conditional Expression:,a. Alternative to if-else,b. Switch statement,c. If-then-else statement,d. immediate if,d
3) In JavaScript what is a block of statement?,a. block that combines a number of statements into a single compound statement,b. Conditional block,c. both conditional block and a single statement,d. block that contains a single statement,a
"4) When interpreter encounters an empty statements, what it will do:",a. Shows a warning,b. Prompts to complete the statement,c. Throws an error,d. Ignores the statements,d
"5) The ""function"" and "" var"" are known as:",a. Keywords,b. Data types,c. Declaration statements,d. Prototypes,c
6) Which of the following variables takes precedence over the others if the names are the same?,a. Global variable,b. The local element,c. The two of the above,d. None of the above,b
7) Which one of the following is the correct way for calling the JavaScript code?,a. Preprocessor,b. Triggering Event,c. Function/Method,d. RMI,c
8) Which of the following type of a variable is volatile?,a. Mutable variable,b. Dynamic variable,c. Volatile variable,d. Immutable variable,a
9) Which of the following option is used as hexadecimal literal beginning?,a. 1. 00,b. 0x,c. 0X,d. Both 0x and 0X,d
10) In the JavaScript which one of the following is not considered as an error:,a. Syntax error,b. Missing of semicolons,c. Division by zero,d. Missing of Bracket,c
,,,,,
